# CLDR 48.0 spellouts formatted by ICU 78.1 (retrieval/tools/gen_numeral_lexicon.py).
# table-locale	locale	ruleset	value	value-reproduced-by-grammar	text (soft hyphens removed)
en	en	%spellout-cardinal	12.05	1	twelve point zero five
en	en	%spellout-cardinal	1.875	1	one point eight seven five
en	en	%spellout-cardinal-verbose	7.0	1	seven
en	en	%spellout-cardinal-verbose	21.0	1	twenty-one
en	en	%spellout-cardinal-verbose	47.0	1	forty-seven
en	en	%spellout-cardinal-verbose	97.0	1	ninety-seven
en	en	%spellout-cardinal-verbose	147.0	1	one hundred and forty-seven
en	en	%spellout-cardinal-verbose	1947.0	1	one thousand nine hundred and forty-seven
en	en	%spellout-cardinal-verbose	47625.0	1	forty-seven thousand six hundred and twenty-five
en	en	%spellout-cardinal-verbose	1000047.0	1	one million and forty-seven
en	en	%spellout-cardinal-verbose	47.625	1	forty-seven point six two five
en	en	%spellout-cardinal-verbose	12.05	1	twelve point zero five
en	en	%spellout-cardinal-verbose	1.875	1	one point eight seven five
af	af	%spellout-numbering	7.0	1	sewe
af	af	%spellout-numbering	21.0	1	een-en-twintig
af	af	%spellout-numbering	47.0	1	sewe-en-veertig
af	af	%spellout-numbering	97.0	1	sewe-en-negentig
af	af	%spellout-numbering	147.0	1	honderd sewe-en-veertig
af	af	%spellout-numbering	1947.0	1	duisend negehonderd sewe-en-veertig
af	af	%spellout-numbering	47625.0	1	sewe-en-veertig duisend seshonderd vyf-en-twintig
af	af	%spellout-numbering	1000047.0	1	een miljoen sewe-en-veertig
af	af	%spellout-numbering	47.625	1	sewe-en-veertig komma ses twee vyf
af	af	%spellout-numbering	12.05	1	twaalf komma nul vyf
af	af	%spellout-numbering	1.875	1	een komma agt sewe vyf
af	af	%spellout-cardinal	7.0	1	sewe
af	af	%spellout-cardinal	21.0	1	een-en-twintig
af	af	%spellout-cardinal	47.0	1	sewe-en-veertig
af	af	%spellout-cardinal	97.0	1	sewe-en-negentig
af	af	%spellout-cardinal	147.0	1	honderd sewe-en-veertig
af	af	%spellout-cardinal	1947.0	1	duisend negehonderd sewe-en-veertig
af	af	%spellout-cardinal	47625.0	1	sewe-en-veertig duisend seshonderd vyf-en-twintig
af	af	%spellout-cardinal	1000047.0	1	een miljoen sewe-en-veertig
af	af	%spellout-cardinal	47.625	1	sewe-en-veertig komma ses twee vyf
af	af	%spellout-cardinal	12.05	1	twaalf komma nul vyf
af	af	%spellout-cardinal	1.875	1	een komma agt sewe vyf
ak	ak	%spellout-numbering	7.0	1	asuon
ak	ak	%spellout-numbering	21.0	1	aduonu-biako
ak	ak	%spellout-numbering	47.0	1	aduanan-asuon
ak	ak	%spellout-numbering	97.0	1	aduakron-asuon
ak	ak	%spellout-numbering	1947.0	1	apem-na-aha-akron-na-aduanan-asuon
ak	ak	%spellout-numbering	47625.0	1	mpem-aduanan-asuon-na-aha-asia-na-aduonu-anum
ak	ak	%spellout-cardinal	7.0	1	asuon
ak	ak	%spellout-cardinal	21.0	1	aduonu-biako
ak	ak	%spellout-cardinal	47.0	1	aduanan-asuon
ak	ak	%spellout-cardinal	97.0	1	aduakron-asuon
ak	ak	%spellout-cardinal	1947.0	1	apem-na-aha-akron-na-aduanan-asuon
ak	ak	%spellout-cardinal	47625.0	1	mpem-aduanan-asuon-na-aha-asia-na-aduonu-anum
az	az	%spellout-numbering	7.0	1	yeddi
az	az	%spellout-numbering	21.0	1	iyirmi bir
az	az	%spellout-numbering	97.0	1	doxsan yeddi
az	az	%spellout-cardinal	7.0	1	yeddi
az	az	%spellout-cardinal	21.0	1	iyirmi bir
az	az	%spellout-cardinal	97.0	1	doxsan yeddi
bs	bs	%spellout-numbering	7.0	1	sedam
bs	bs	%spellout-numbering	21.0	1	dvadeset jedan
bs	bs	%spellout-numbering	47.0	1	četrdeset sedam
bs	bs	%spellout-numbering	97.0	1	devedeset sedam
bs	bs	%spellout-numbering	147.0	1	sto četrdeset sedam
bs	bs	%spellout-numbering	1947.0	1	jedinica hiljada devetsto četrdeset sedam
bs	bs	%spellout-numbering	47625.0	1	četrdeset sedam hiljada šesto dvadeset pet
bs	bs	%spellout-numbering	1000047.0	1	jedan milion četrdeset sedam
bs	bs	%spellout-numbering	47.625	1	četrdeset sedam zarez šest dva pet
bs	bs	%spellout-numbering	12.05	1	dvanaest zarez nula pet
bs	bs	%spellout-numbering	1.875	1	jedan zarez osam sedam pet
bs	bs	%spellout-cardinal-masculine	7.0	1	sedam
bs	bs	%spellout-cardinal-masculine	21.0	1	dvadeset jedan
bs	bs	%spellout-cardinal-masculine	47.0	1	četrdeset sedam
bs	bs	%spellout-cardinal-masculine	97.0	1	devedeset sedam
bs	bs	%spellout-cardinal-masculine	147.0	1	sto četrdeset sedam
bs	bs	%spellout-cardinal-masculine	1947.0	1	jedinica hiljada devetsto četrdeset sedam
bs	bs	%spellout-cardinal-masculine	47625.0	1	četrdeset sedam hiljada šesto dvadeset pet
bs	bs	%spellout-cardinal-masculine	1000047.0	1	jedan milion četrdeset sedam
bs	bs	%spellout-cardinal-masculine	47.625	1	četrdeset sedam zarez šest dva pet
bs	bs	%spellout-cardinal-masculine	12.05	1	dvanaest zarez nula pet
bs	bs	%spellout-cardinal-masculine	1.875	1	jedan zarez osam sedam pet
bs	bs	%spellout-cardinal-neuter	7.0	1	sedam
bs	bs	%spellout-cardinal-neuter	21.0	1	dvadeset jedno
bs	bs	%spellout-cardinal-neuter	47.0	1	četrdeset sedam
bs	bs	%spellout-cardinal-neuter	97.0	1	devedeset sedam
bs	bs	%spellout-cardinal-neuter	147.0	1	sto četrdeset sedam
bs	bs	%spellout-cardinal-neuter	1947.0	1	jedinica hiljada devetsto četrdeset sedam
bs	bs	%spellout-cardinal-neuter	47625.0	1	četrdeset sedam hiljada šesto dvadeset pet
bs	bs	%spellout-cardinal-neuter	1000047.0	1	jedan milion četrdeset sedam
bs	bs	%spellout-cardinal-neuter	47.625	1	četrdeset sedam zarez šest dva pet
bs	bs	%spellout-cardinal-neuter	12.05	1	dvanaest zarez nula pet
bs	bs	%spellout-cardinal-neuter	1.875	1	jedno zarez osam sedam pet
bs	bs	%spellout-cardinal-feminine	7.0	1	sedam
bs	bs	%spellout-cardinal-feminine	21.0	1	dvadeset jedinica
bs	bs	%spellout-cardinal-feminine	47.0	1	četrdeset sedam
bs	bs	%spellout-cardinal-feminine	97.0	1	devedeset sedam
bs	bs	%spellout-cardinal-feminine	147.0	1	sto četrdeset sedam
bs	bs	%spellout-cardinal-feminine	1947.0	1	jedinica hiljada devetsto četrdeset sedam
bs	bs	%spellout-cardinal-feminine	47625.0	1	četrdeset sedam hiljada šesto dvadeset pet
bs	bs	%spellout-cardinal-feminine	1000047.0	1	jedan milion četrdeset sedam
bs	bs	%spellout-cardinal-feminine	47.625	1	četrdeset sedam zarez šest dve pet
bs	bs	%spellout-cardinal-feminine	12.05	1	dvanaest zarez nula pet
bs	bs	%spellout-cardinal-feminine	1.875	1	jedinica zarez osam sedam pet
ca	ca	%spellout-numbering	7.0	1	set
ca	ca	%spellout-numbering	21.0	0	vint-i-u
ca	ca	%spellout-numbering	47.0	1	quaranta-set
ca	ca	%spellout-numbering	97.0	1	noranta-set
ca	ca	%spellout-numbering	147.0	1	cent quaranta-set
ca	ca	%spellout-numbering	1947.0	1	mil nou-cents quaranta-set
ca	ca	%spellout-numbering	47625.0	1	quaranta-set mil sis-cents vint-i-cinc
ca	ca	%spellout-numbering	1000047.0	1	un milió quaranta-set
ca	ca	%spellout-numbering	47.625	1	quaranta-set coma sis dos cinc
ca	ca	%spellout-numbering	12.05	1	dotze coma zero cinc
ca	ca	%spellout-numbering	1.875	0	u coma vuit set cinc
ca	ca	%spellout-cardinal-masculine	7.0	1	set
ca	ca	%spellout-cardinal-masculine	21.0	1	vint-i-un
ca	ca	%spellout-cardinal-masculine	47.0	1	quaranta-set
ca	ca	%spellout-cardinal-masculine	97.0	1	noranta-set
ca	ca	%spellout-cardinal-masculine	147.0	1	cent quaranta-set
ca	ca	%spellout-cardinal-masculine	1947.0	1	mil nou-cents quaranta-set
ca	ca	%spellout-cardinal-masculine	47625.0	1	quaranta-set mil sis-cents vint-i-cinc
ca	ca	%spellout-cardinal-masculine	1000047.0	1	un milió quaranta-set
ca	ca	%spellout-cardinal-masculine	47.625	1	quaranta-set coma sis dos cinc
ca	ca	%spellout-cardinal-masculine	12.05	1	dotze coma zero cinc
ca	ca	%spellout-cardinal-masculine	1.875	1	un coma vuit set cinc
ca	ca	%spellout-cardinal-feminine	7.0	1	set
ca	ca	%spellout-cardinal-feminine	21.0	1	vint-i-una
ca	ca	%spellout-cardinal-feminine	47.0	1	quaranta-set
ca	ca	%spellout-cardinal-feminine	97.0	1	noranta-set
ca	ca	%spellout-cardinal-feminine	147.0	1	cent quaranta-set
ca	ca	%spellout-cardinal-feminine	1947.0	1	mil nou-centes quaranta-set
ca	ca	%spellout-cardinal-feminine	47625.0	1	quaranta-set mil sis-centes vint-i-cinc
ca	ca	%spellout-cardinal-feminine	1000047.0	1	un milió quaranta-set
ca	ca	%spellout-cardinal-feminine	47.625	1	quaranta-set coma sis dues cinc
ca	ca	%spellout-cardinal-feminine	12.05	1	dotze coma zero cinc
ca	ca	%spellout-cardinal-feminine	1.875	1	una coma vuit set cinc
cs	cs	%spellout-numbering	7.0	1	sedm
cs	cs	%spellout-numbering	21.0	1	dvacet jeden
cs	cs	%spellout-numbering	47.0	1	čtyřicet sedm
cs	cs	%spellout-numbering	97.0	1	devadesát sedm
cs	cs	%spellout-numbering	147.0	1	sto čtyřicet sedm
cs	cs	%spellout-numbering	1947.0	1	jedna tisíc devět set čtyřicet sedm
cs	cs	%spellout-numbering	47625.0	1	čtyřicet sedm tisíc šest set dvacet pět
cs	cs	%spellout-numbering	1000047.0	1	jeden milión čtyřicet sedm
cs	cs	%spellout-numbering	47.625	1	čtyřicet sedm čárka šest dva pět
cs	cs	%spellout-numbering	12.05	1	dvanáct čárka nula pět
cs	cs	%spellout-numbering	1.875	1	jeden čárka osm sedm pět
cs	cs	%spellout-cardinal-masculine	7.0	1	sedm
cs	cs	%spellout-cardinal-masculine	21.0	1	dvacet jeden
cs	cs	%spellout-cardinal-masculine	47.0	1	čtyřicet sedm
cs	cs	%spellout-cardinal-masculine	97.0	1	devadesát sedm
cs	cs	%spellout-cardinal-masculine	147.0	1	sto čtyřicet sedm
cs	cs	%spellout-cardinal-masculine	1947.0	1	jedna tisíc devět set čtyřicet sedm
cs	cs	%spellout-cardinal-masculine	47625.0	1	čtyřicet sedm tisíc šest set dvacet pět
cs	cs	%spellout-cardinal-masculine	1000047.0	1	jeden milión čtyřicet sedm
cs	cs	%spellout-cardinal-masculine	47.625	1	čtyřicet sedm čárka šest dva pět
cs	cs	%spellout-cardinal-masculine	12.05	1	dvanáct čárka nula pět
cs	cs	%spellout-cardinal-masculine	1.875	1	jeden čárka osm sedm pět
cs	cs	%spellout-cardinal-neuter	7.0	1	sedm
cs	cs	%spellout-cardinal-neuter	21.0	1	dvacet jedno
cs	cs	%spellout-cardinal-neuter	47.0	1	čtyřicet sedm
cs	cs	%spellout-cardinal-neuter	97.0	1	devadesát sedm
cs	cs	%spellout-cardinal-neuter	147.0	1	sto čtyřicet sedm
cs	cs	%spellout-cardinal-neuter	1947.0	1	jedna tisíc devět set čtyřicet sedm
cs	cs	%spellout-cardinal-neuter	47625.0	1	čtyřicet sedm tisíc šest set dvacet pět
cs	cs	%spellout-cardinal-neuter	1000047.0	1	jeden milión čtyřicet sedm
cs	cs	%spellout-cardinal-neuter	47.625	1	čtyřicet sedm čárka šest dvě pět
cs	cs	%spellout-cardinal-neuter	12.05	1	dvanáct čárka nula pět
cs	cs	%spellout-cardinal-neuter	1.875	1	jedno čárka osm sedm pět
cs	cs	%spellout-cardinal-feminine	7.0	1	sedm
cs	cs	%spellout-cardinal-feminine	21.0	1	dvacet jedna
cs	cs	%spellout-cardinal-feminine	47.0	1	čtyřicet sedm
cs	cs	%spellout-cardinal-feminine	97.0	1	devadesát sedm
cs	cs	%spellout-cardinal-feminine	147.0	1	sto čtyřicet sedm
cs	cs	%spellout-cardinal-feminine	1947.0	1	jedna tisíc devět set čtyřicet sedm
cs	cs	%spellout-cardinal-feminine	47625.0	1	čtyřicet sedm tisíc šest set dvacet pět
cs	cs	%spellout-cardinal-feminine	1000047.0	1	jeden milión čtyřicet sedm
cs	cs	%spellout-cardinal-feminine	47.625	1	čtyřicet sedm čárka šest dvě pět
cs	cs	%spellout-cardinal-feminine	12.05	1	dvanáct čárka nula pět
cs	cs	%spellout-cardinal-feminine	1.875	1	jedna čárka osm sedm pět
cy	cy	%spellout-numbering	7.0	1	saith
cy	cy	%spellout-numbering	21.0	1	dau ddeg un
cy	cy	%spellout-numbering	47.0	1	pedwar deg saith
cy	cy	%spellout-numbering	97.0	1	naw deg saith
cy	cy	%spellout-numbering	147.0	1	un cant pedwar deg saith
cy	cy	%spellout-numbering	1947.0	1	un mil naw cant pedwar deg saith
cy	cy	%spellout-numbering	47625.0	1	pedwar deg saith mil chwe cant dau ddeg pump
cy	cy	%spellout-numbering	1000047.0	1	un miliwn pedwar deg saith
cy	cy	%spellout-numbering	47.625	1	pedwar deg saith pwynt chwech dau pump
cy	cy	%spellout-numbering	12.05	1	un deg dau pwynt dim pump
cy	cy	%spellout-numbering	1.875	1	un pwynt wyth saith pump
cy	cy	%spellout-cardinal-masculine	7.0	1	saith
cy	cy	%spellout-cardinal-masculine	21.0	1	dau ddeg un
cy	cy	%spellout-cardinal-masculine	47.0	1	pedwar deg saith
cy	cy	%spellout-cardinal-masculine	97.0	1	naw deg saith
cy	cy	%spellout-cardinal-masculine	147.0	1	un cant pedwar deg saith
cy	cy	%spellout-cardinal-masculine	1947.0	1	un mil naw cant pedwar deg saith
cy	cy	%spellout-cardinal-masculine	47625.0	1	pedwar deg saith mil chwe cant dau ddeg pump
cy	cy	%spellout-cardinal-masculine	1000047.0	1	un miliwn pedwar deg saith
cy	cy	%spellout-cardinal-masculine	47.625	1	pedwar deg saith pwynt chwech dau pump
cy	cy	%spellout-cardinal-masculine	12.05	1	un deg dau pwynt dim pump
cy	cy	%spellout-cardinal-masculine	1.875	1	un pwynt wyth saith pump
cy	cy	%spellout-cardinal-masculine-before-consonant	7.0	1	saith
cy	cy	%spellout-cardinal-masculine-before-consonant	21.0	1	dau ddeg un
cy	cy	%spellout-cardinal-masculine-before-consonant	47.0	1	pedwar deg saith
cy	cy	%spellout-cardinal-masculine-before-consonant	97.0	1	naw deg saith
cy	cy	%spellout-cardinal-masculine-before-consonant	147.0	1	un cant pedwar deg saith
cy	cy	%spellout-cardinal-masculine-before-consonant	1947.0	1	un mil naw cant pedwar deg saith
cy	cy	%spellout-cardinal-masculine-before-consonant	47625.0	1	pedwar deg saith mil chwe cant dau ddeg pum
cy	cy	%spellout-cardinal-masculine-before-consonant	1000047.0	1	un miliwn pedwar deg saith
cy	cy	%spellout-cardinal-masculine-before-consonant	47.625	1	pedwar deg saith pwynt chwe dau pum
cy	cy	%spellout-cardinal-masculine-before-consonant	12.05	1	un deg dau pwynt dim pum
cy	cy	%spellout-cardinal-masculine-before-consonant	1.875	1	un pwynt wyth saith pum
cy	cy	%spellout-cardinal-feminine	7.0	1	saith
cy	cy	%spellout-cardinal-feminine	21.0	1	dau ddeg un
cy	cy	%spellout-cardinal-feminine	47.0	1	pedwar deg saith
cy	cy	%spellout-cardinal-feminine	97.0	1	naw deg saith
cy	cy	%spellout-cardinal-feminine	147.0	1	un cant pedwar deg saith
cy	cy	%spellout-cardinal-feminine	1947.0	1	un mil naw cant pedwar deg saith
cy	cy	%spellout-cardinal-feminine	47625.0	1	pedwar deg saith mil chwe cant dau ddeg pump
cy	cy	%spellout-cardinal-feminine	1000047.0	1	un miliwn pedwar deg saith
cy	cy	%spellout-cardinal-feminine	47.625	1	pedwar deg saith pwynt chwech dwy pump
cy	cy	%spellout-cardinal-feminine	12.05	1	un deg dwy pwynt dim pump
cy	cy	%spellout-cardinal-feminine	1.875	1	un pwynt wyth saith pump
cy	cy	%spellout-cardinal-feminine-before-consonant	7.0	1	saith
cy	cy	%spellout-cardinal-feminine-before-consonant	21.0	1	dau ddeg un
cy	cy	%spellout-cardinal-feminine-before-consonant	47.0	1	pedwar deg saith
cy	cy	%spellout-cardinal-feminine-before-consonant	97.0	1	naw deg saith
cy	cy	%spellout-cardinal-feminine-before-consonant	147.0	1	un cant pedwar deg saith
cy	cy	%spellout-cardinal-feminine-before-consonant	1947.0	1	un mil naw cant pedwar deg saith
cy	cy	%spellout-cardinal-feminine-before-consonant	47625.0	1	pedwar deg saith mil chwe cant dau ddeg pum
cy	cy	%spellout-cardinal-feminine-before-consonant	1000047.0	1	un miliwn pedwar deg saith
cy	cy	%spellout-cardinal-feminine-before-consonant	47.625	1	pedwar deg saith pwynt chwe dwy pum
cy	cy	%spellout-cardinal-feminine-before-consonant	12.05	1	un deg dwy pwynt dim pum
cy	cy	%spellout-cardinal-feminine-before-consonant	1.875	1	un pwynt wyth saith pum
da	da	%spellout-numbering	7.0	1	syv
da	da	%spellout-numbering	21.0	1	enogtyve
da	da	%spellout-numbering	47.0	1	syvogfyrre
da	da	%spellout-numbering	97.0	1	syvoghalvfems
da	da	%spellout-numbering	147.0	1	hundrede og syvogfyrre
da	da	%spellout-numbering	1947.0	1	tusind nihundrede og syvogfyrre
da	da	%spellout-numbering	47625.0	1	syvogfyrre tusind sekshundrede og femogtyve
da	da	%spellout-numbering	1000047.0	1	en million syvogfyrre
da	da	%spellout-numbering	47.625	1	syvogfyrre komma seks to fem
da	da	%spellout-numbering	12.05	1	tolv komma nul fem
da	da	%spellout-numbering	1.875	1	et komma otte syv fem
da	da	%spellout-cardinal-common	7.0	1	syv
da	da	%spellout-cardinal-common	21.0	1	enogtyve
da	da	%spellout-cardinal-common	47.0	1	syvogfyrre
da	da	%spellout-cardinal-common	97.0	1	syvoghalvfems
da	da	%spellout-cardinal-common	147.0	1	hundrede og syvogfyrre
da	da	%spellout-cardinal-common	1947.0	1	tusinde nihundrede og syvogfyrre
da	da	%spellout-cardinal-common	47625.0	1	syvogfyrre tusinde sekshundrede og femogtyve
da	da	%spellout-cardinal-common	1000047.0	1	million syvogfyrre
da	da	%spellout-cardinal-common	47.625	1	syvogfyrre komma seks to fem
da	da	%spellout-cardinal-common	12.05	1	tolv komma nul fem
da	da	%spellout-cardinal-common	1.875	1	en komma otte syv fem
da	da	%spellout-cardinal-neuter	7.0	1	syv
da	da	%spellout-cardinal-neuter	21.0	1	enogtyve
da	da	%spellout-cardinal-neuter	47.0	1	syvogfyrre
da	da	%spellout-cardinal-neuter	97.0	1	syvoghalvfems
da	da	%spellout-cardinal-neuter	147.0	1	hundrede og syvogfyrre
da	da	%spellout-cardinal-neuter	1947.0	1	tusind nihundrede og syvogfyrre
da	da	%spellout-cardinal-neuter	47625.0	1	syvogfyrre tusind sekshundrede og femogtyve
da	da	%spellout-cardinal-neuter	1000047.0	1	en million syvogfyrre
da	da	%spellout-cardinal-neuter	47.625	1	syvogfyrre komma seks to fem
da	da	%spellout-cardinal-neuter	12.05	1	tolv komma nul fem
da	da	%spellout-cardinal-neuter	1.875	1	et komma otte syv fem
de	de	%spellout-numbering	7.0	1	sieben
de	de	%spellout-numbering	21.0	1	einundzwanzig
de	de	%spellout-numbering	47.0	1	siebenundvierzig
de	de	%spellout-numbering	97.0	1	siebenundneunzig
de	de	%spellout-numbering	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-numbering	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-numbering	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-numbering	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-numbering	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-numbering	12.05	1	zwölf Komma null fünf
de	de	%spellout-numbering	1.875	1	eins Komma acht sieben fünf
de	de	%spellout-cardinal-neuter	7.0	1	sieben
de	de	%spellout-cardinal-neuter	21.0	1	einundzwanzig
de	de	%spellout-cardinal-neuter	47.0	1	siebenundvierzig
de	de	%spellout-cardinal-neuter	97.0	1	siebenundneunzig
de	de	%spellout-cardinal-neuter	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-cardinal-neuter	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-cardinal-neuter	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-cardinal-neuter	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-cardinal-neuter	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-cardinal-neuter	12.05	1	zwölf Komma null fünf
de	de	%spellout-cardinal-neuter	1.875	1	ein Komma acht sieben fünf
de	de	%spellout-cardinal-masculine	7.0	1	sieben
de	de	%spellout-cardinal-masculine	21.0	1	einundzwanzig
de	de	%spellout-cardinal-masculine	47.0	1	siebenundvierzig
de	de	%spellout-cardinal-masculine	97.0	1	siebenundneunzig
de	de	%spellout-cardinal-masculine	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-cardinal-masculine	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-cardinal-masculine	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-cardinal-masculine	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-cardinal-masculine	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-cardinal-masculine	12.05	1	zwölf Komma null fünf
de	de	%spellout-cardinal-masculine	1.875	1	ein Komma acht sieben fünf
de	de	%spellout-cardinal-feminine	7.0	1	sieben
de	de	%spellout-cardinal-feminine	21.0	1	einundzwanzig
de	de	%spellout-cardinal-feminine	47.0	1	siebenundvierzig
de	de	%spellout-cardinal-feminine	97.0	1	siebenundneunzig
de	de	%spellout-cardinal-feminine	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-cardinal-feminine	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-cardinal-feminine	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-cardinal-feminine	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-cardinal-feminine	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-cardinal-feminine	12.05	1	zwölf Komma null fünf
de	de	%spellout-cardinal-feminine	1.875	1	eine Komma acht sieben fünf
de	de	%spellout-cardinal-n	7.0	1	sieben
de	de	%spellout-cardinal-n	21.0	1	einundzwanzig
de	de	%spellout-cardinal-n	47.0	1	siebenundvierzig
de	de	%spellout-cardinal-n	97.0	1	siebenundneunzig
de	de	%spellout-cardinal-n	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-cardinal-n	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-cardinal-n	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-cardinal-n	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-cardinal-n	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-cardinal-n	12.05	1	zwölf Komma null fünf
de	de	%spellout-cardinal-n	1.875	1	einen Komma acht sieben fünf
de	de	%spellout-cardinal-r	7.0	1	sieben
de	de	%spellout-cardinal-r	21.0	1	einundzwanzig
de	de	%spellout-cardinal-r	47.0	1	siebenundvierzig
de	de	%spellout-cardinal-r	97.0	1	siebenundneunzig
de	de	%spellout-cardinal-r	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-cardinal-r	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-cardinal-r	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-cardinal-r	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-cardinal-r	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-cardinal-r	12.05	1	zwölf Komma null fünf
de	de	%spellout-cardinal-r	1.875	1	einer Komma acht sieben fünf
de	de	%spellout-cardinal-s	7.0	1	sieben
de	de	%spellout-cardinal-s	21.0	1	einundzwanzig
de	de	%spellout-cardinal-s	47.0	1	siebenundvierzig
de	de	%spellout-cardinal-s	97.0	1	siebenundneunzig
de	de	%spellout-cardinal-s	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-cardinal-s	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-cardinal-s	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-cardinal-s	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-cardinal-s	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-cardinal-s	12.05	1	zwölf Komma null fünf
de	de	%spellout-cardinal-s	1.875	1	eines Komma acht sieben fünf
de	de	%spellout-cardinal-m	7.0	1	sieben
de	de	%spellout-cardinal-m	21.0	1	einundzwanzig
de	de	%spellout-cardinal-m	47.0	1	siebenundvierzig
de	de	%spellout-cardinal-m	97.0	1	siebenundneunzig
de	de	%spellout-cardinal-m	147.0	1	einhundertsiebenundvierzig
de	de	%spellout-cardinal-m	1947.0	1	eintausendneunhundertsiebenundvierzig
de	de	%spellout-cardinal-m	47625.0	1	siebenundvierzigtausendsechshundertfünfundzwanzig
de	de	%spellout-cardinal-m	1000047.0	1	eine Million siebenundvierzig
de	de	%spellout-cardinal-m	47.625	1	siebenundvierzig Komma sechs zwei fünf
de	de	%spellout-cardinal-m	12.05	1	zwölf Komma null fünf
de	de	%spellout-cardinal-m	1.875	1	einem Komma acht sieben fünf
ee	ee	%spellout-numbering	7.0	1	adre
ee	ee	%spellout-cardinal	7.0	1	adre
